Input_query	original_response	predicted_response	predicted_response_orig	kv_entities	predicted_ent
do you think they deserved to win euro 2016 \?	yes, it was very boring to watch them play but they deserved it.	i think they will win the next world cup 	<sos> i think they will win the next world cup 	['']	[]
does team barcelona live in barcelona \?	i believe most of them do in the off season.	i think they will win the world cup 	<sos> i think they will win the world cup 	['']	[]
what is their strongest point \?	they have messi	the best player in the world 	<sos> the best player in the world 	['']	[]
true but that 's not a question is messi their best asset \?	yes it is	i think messi is the best player in the world 	<sos> i think messi is the best player in the world 	['']	[]
how much does messi get paid \?	a lot of money	he has scored goals goals 	<sos> he has scored goals goals 	['']	[]
how much is barcelona worth \?	they are very very rich 	i think it's a great chance! 	<sos> i think it's a great chance! 	['']	[]
ac milan is going to win	debatable, ever since ronaldo's transfer to serie a, making it harder for ac milan.	ac milan is not a fan of ac milan 	<sos> @entity is not a fan of @entity 	['']	[]
ac milan won its first fifa club world cup in december 2007	seems like they did do that indeed	ac milan is a great team. 	<sos> @entity is a great team. 	['']	[]
how is ac milan ranked among other teams \?	they have a very good reputation 	ac milan is a great player 	<sos> @entity is a great player 	['']	[]
what year was ac milan formed \?	december 16, 1899 	gennaro gattuso 	<sos> @coach 	['']	['gennaro gattuso']
who was the person who founded them \?	ac milan had co-founders .	@captain 	<sos> @captain 	['']	[]
how many times has iceland qualified for the world cup \?	just once.	iceland won the world cup in the world cup. 	<sos> @entity won the world cup in the world cup. 	['']	[]
at least they had a great match against argentina	only one time	argentina is not a fan of argentina 	<sos> @entity is not a fan of @entity 	['']	[]
do they qualify again in the next 50 years	iceland could qualify at any time.	i think they will win the next world cup 	<sos> i think they will win the next world cup 	['']	[]
how did iceland become so strong considering past performance \?	i think iceland became so strong thanks to the strong training	i think they will win the world cup 	<sos> i think they will win the world cup 	['']	[]
do you think they 'll be able to perform as well in 2019 \?	 in my opinion it may be that if	i think they will win the next world cup 	<sos> i think they will win the next world cup 	['']	[]
who 's your favorite player \?	messi	luis suarez is the best player in the world 	<sos> luis suarez is the best player in the world 	['']	[]
whats to active \?	they are definitely an active team..	luis suarez is the best player in the world 	<sos> luis suarez is the best player in the world 	['']	[]
who is spain 's top goal scorer \?	of all time? david villa	luis enrique 	<sos> @coach 	['']	['luis enrique']
who is spain 's worst player \?	worst - jordi alba (spain) was voted	luis enrique is the best player in spain 	<sos> luis enrique is the best player in @entity 	['']	[]
how about that thiago \?	he is alright	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
i love italy	i dont	i think they have a good chance to win the world cup 	<sos> i think they have a good chance to win the world cup 	['']	[]
who do you you think is the best player \?	it was buffon	italy is one of the most expensive player in italy 	<sos> @entity is one of the most expensive player in @entity 	['']	[]
why did n't they qualify for the world cup \?	they lost too many games to qualify.	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
do italy have a chance at winning the next world cup \?	if they get their stuff together, work on their tactics and discipline then they can.	italy is not a fan of italy 	<sos> @entity is not a fan of @entity 	['']	[]
do you think their loses have anything to do with their coach \?	there is a misgap between coach and players.	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
what does fc porto stand for \?	futebol clube	fc. porto has been been in the world cup in the world 	<sos> @entity has been been in the world cup in the world 	['']	[]
what country is fc porto from \?	portugal!	fc. porto has won the world cup in the world cup. 	<sos> @entity has won the world cup in the world cup. 	['']	[]
fc porto has only won the champions league once	when did they win?	fc. porto is a great chance! 	<sos> @entity is a great chance! 	['']	[]
are porto the best portuguese team	yeah.we are the best team.	fc. porto has been a great chance! 	<sos> @entity has been a great chance! 	['']	[]
have porto ever won the champions league \?	yeah! porto last won in 2004.	fc. porto has won the world cup. 	<sos> @entity has won the world cup. 	['']	[]
who won the croatian first football league for the 2017 18 season \?	very good team	croatia has won the world cup in the world cup. 	<sos> @entity has won the world cup in the world cup. 	['']	[]
who made the winning goal in the championship game \?	i think el arabi hillel soudani scored.	atletico madrid has won the world cup in the world cup. 	<sos> @entity has won the world cup in the world cup. 	['']	[]
how do you think croatia will do in the next four years \?	slightly better than this year 	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
they have better expectations	"what ""better expectations"" does croatia have?"	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
can croatia expect to be the best thisyear	probably not. they weren't in the top 10 last year.	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
who is current uruguya 's coach \?	don't know	@coach 	<sos> @coach 	['']	[]
oscar tabarez	yes, oscar tabarez is uruguay's head coach.	i think he is a great player 	<sos> i think he is a great player 	['']	[]
does he do a good job \?	their efforts are good, but it should be a bit more ingenuous for situations like the one that was presented in the world cup with injured cavani 	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
what colors are the jerseys of uruguay \?	sky blue and black	@jersey_color 	<sos> @jersey_color 	['']	[]
if so are the colors of uruguy	yes, those are the colors.	the best player in the world 	<sos> the best player in the world 	['']	[]
does arsenal have a soccer team \?	yes.	arsenal is not a fan of arsenal 	<sos> @entity is not a fan of @entity 	['']	[]
are the any good \?	they always finish fourth.	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
do you think they can finish in the top 3 this year \?	what stadium does arsenal play in?	i think they will win the next world cup 	<sos> i think they will win the next world cup 	['']	[]
i think they can finish top 3 they play at the emirates	sport galleries 	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
who would arsenal face in the final \?	i think he would face liverpool 	i think they will win the last world cup 	<sos> i think they will win the last world cup 	['']	[]
what is your favorite sport \?	american football.	the best player in the world cup 	<sos> the best player in the world cup 	['']	[]
who is your favorite football team \?	fc barcelona for sure! greatest team in the world. 	the best player in the world of the world cup 	<sos> the best player in the world of the world cup 	['']	[]
if you could do life again , would you try to play a sport \?	what is this no team talk about any subject?	i do not agree with that, they will win the world cup 	<sos> i do not agree with that, they will win the world cup 	['']	[]
it means to simply talk about anything	if barcelona is the best team in the world	i think it's a great chance! 	<sos> i think it's a great chance! 	['']	[]
i would love to play for them	what color is barcelona's uniform?	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
what is considered when choosing players for each position \?	speed, ball skill	the best player in the world 	<sos> the best player in the world 	['']	[]
do coaches get fired from professional soccer teams like they do in american football \?	they can -- mexico and spain both fired their coaches recently.	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
who is the coach for france 's team \?	didier deschamps is the coach of france	@coach 	<sos> @coach 	['']	[]
who is better , messi or cr7 \?	obviously cr proven in more than just one league.	falcao 	<sos> falcao 	['']	[]
is the current swedish the best team in their history \?	sweden was in 3rd place at the world cup 1994	sweden is not a fan of sweden 	<sos> @entity is not a fan of @entity 	['']	[]
does ibrahimovic still play for sweden \?	he used to, but he's retired now	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
who do you think is sweden 's current best striker \?	zlatan is best player in sweden	kristoffer nordfeldt is the coach of sweden 	<sos> @goalkeeper is the coach of @entity 	['']	['kristoffer nordfeldt']
did sweden switch players \?	what do you mean?	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
during half time i mean	they do it as required	they have a chance to win the world cup. 	<sos> they have a chance to win the world cup. 	['']	[]
what is the highest world cup finish that switzerland has achieved \?	second place.	switzerland has won the world cup in the world cup. 	<sos> @entity has won the world cup in the world cup. 	['']	[]
at the 2006 world cup in germany , switzerland set a record they will not want to be reminded of , by going out in the last 16 despite not having conceded a goal in the whole tournament	they did not score until the 3rd game.	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
how many times have switzerland qualified for the world cup \?	switzerland qualifed for the world cup 11 times.	switzerland has won the world cup in 0 	<sos> @entity has won the world cup in @number_of_world_cup_champion 	['']	['0']
do think they would have done better this year with a different coach \?	they did not have to do it better so they were fine	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
how many goals did switzerland scored in the 2018 world cup \?	just 2	switzerland has been a great chance! 	<sos> @entity has been a great chance! 	['']	[]
will this be the year klopp wins a trophy at liverpool \?	if klopp follows his previous trend, he should win a trophy with liverpool. he usually wins by the third season as manager.	liverpool is not a fan of liverpool 	<sos> @entity is not a fan of @entity 	['']	[]
you are right	klopp is under a lot of pressure.	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
yes he is doing to great this year not to made the best signings of any club	i agree, and if salah and mane continue their form from last season, they have a great chance. 	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
liverpool have a great chance to be the leader of the english league for the good performance of salah and the good work of klopp	when did they start ?	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
1892	i think it will be klopp's last chance.	i think they will win the world cup 	<sos> i think they will win the world cup 	['']	[]
how would you rate liverpool 's transfer business this summer \?	i think it was a good thing for them	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
do you think liverpool can win the league with their new transfers \?	absolutely.  jurgan klopp is an excellent leader and salah is the best goal scorer in the premier league.	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
do you think salah will be willing to follow klopp 's direction \?	if he stays in liverpool, then yes	i don't think they will win the world cup. 	<sos> i don't think they will win the world cup. 	['']	[]
who thinks liverpool will win it all \?	i do! they have many good players 	i think they will win the world cup 	<sos> i think they will win the world cup 	['']	[]
will they focus on winning the premier league or on winning champion 's league \?	yes they focus very much	i think they will win the next world cup 	<sos> i think they will win the next world cup 	['']	[]
i absolutely adore senegal	how much does it cost to see t hem?	i do not like senegal 	<sos> i do not like @entity 	['']	[]
where is the senegal team located \?	les lions de la téranga (the lions of teranga)	senegal has been been in the world cup in the world 	<sos> @entity has been been in the world cup in the world 	['']	[]
do you think they did well in this 2018 world cup \?	yes, they do a great job	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
what does senegal need to be a champion \?	they need a player like bruno metsu, again!	senegal is not a great team. 	<sos> @entity is not a great team. 	['']	[]
senegal team is located in africa	which part of africa are they located in?	senegal is not a great player 	<sos> @entity is not a great player 	['']	[]
i really love the team juventus	haven't ever heard of them	juventus is a great team. 	<sos> @entity is a great team. 	['']	[]
do you member in this team	ronaldo just transfered there	i think he will be a great chance! 	<sos> i think he will be a great chance! 	['']	[]
they are a very good team	yes i agree, especially with the recent transfers.	i think ronaldo will win the world cup. 	<sos> i think ronaldo will win the world cup. 	['']	[]
with the like of cuadrado and mandzukic playing with ronaldo juv should win the league	will juventus lose any games in the coming season?	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
i highly doubt they will go undefeated	but will they win the champions league?	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
which country nationality sergio ramos has \?	he plays for real madrid and spain.	the stadium of the world cup is the coach 	<sos> the stadium of the world cup is the coach 	['']	[]
mariano diaz mejia	nowadays, mariano diaz mejía is playing on real madrid as a forward	i think ronaldo will win the world cup. 	<sos> i think ronaldo will win the world cup. 	['']	[]
when is real madrid 's next match \?	tomorrow!	they have a chance to win the world cup 	<sos> they have a chance to win the world cup 	['']	[]
who are they playing against \?	against leganes 	the last time is not a fan of the world cup 	<sos> the last time is not a fan of the world cup 	['']	[]
do they have any injuries \?	jesus vallejo	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
do you think this team will qualify for the next world cup \?	i would think so. they usually have a strong team. 	croatia will win the world cup. 	<sos> @entity will win the world cup. 	['']	[]
do you think they have a chance to win the next world cup \?	i think they could win in the next season because they are very good team and they have good players	i think they will win the next world cup 	<sos> i think they will win the next world cup 	['']	[]
belgium can not win the cup they choke under pressure	i agree, belgium will not win the next world cup.	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
what do you think belgium needs to change to be able to win \?	i feel that they must have a better defense 	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
has belgium ever beat any past world cup champs \?	yes, they beat both england and brazil in the last world cup.	belgium has won the world cup. 	<sos> @entity has won the world cup. 	['']	[]
what are the age requirements for your team \?	16 	the best player in the world cup 	<sos> the best player in the world cup 	['']	[]
do you allow females to play \?	yes there are female teams	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
is female team have good performance \?	of course a female has good performance. a woman can do just about anything a man can do.	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
especially a belgium woman they grow beasts of women !	thats right, the female team is very good team	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
does the belgium coach have the skills to make them champions \?	if you have skills	belgium is not a fan of belgium 	<sos> @entity is not a fan of @entity 	['']	[]
will italy qualify for world cup in 2022 \?	very good team	italy have won the world cup. 	<sos> @entity have won the world cup. 	['']	[]
is there a reason they would n't \?	yes, here's the reason. they didn't qualify in 2018, although this was the first time since 1958. anything can happen in sports!	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
i think italy has a good chance if they keep working on strategy	 is 4 times world champion if good players can be classified	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
location of italy \( dark green \) in europe in the european union \( light green \) legend capital and largest city , rome 41deg54'n 12deg29'e 41 900degn	they should they have fancy footwork	i think they will win the world cup 	<sos> i think they will win the world cup 	['']	[]
if it 's a great team , we 'll see it in qatar	they will have to work on improving to qualify.	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
i admire senegal	senegal are great, the lions of teranga !	i do not like them 	<sos> i do not like them 	['']	[]
they always play a tough match	yes they are very feisty, big and strong.	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
son a good team , although there are not a few favorites but if you are a fighter although it would be better if they did a little better	who is the oldest team member on the senegal team?	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
adolphe mendy is the oldest team member on the senegal team what position does he play \?	he was a defender, but is currently retired.	senegal is the best player in senegal 	<sos> @entity is the best player in @entity 	['']	[]
where does senegal play their games \?	stade léopold sédar senghor	senegal has been a great chance! 	<sos> @entity has been a great chance! 	['']	[]
which one of liverpool 's signings do you think is the best this year \?	definitely virgil van dijk	i think it's a great chance! 	<sos> i think it's a great chance! 	['']	[]
is liverpool 's defense lineup good \?	it is very good, how about chelseas?	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
how big is liverpool \?	liverpool is a pretty big team in england 	i think it's a great chance! 	<sos> i think it's a great chance! 	['']	[]
is liverpool going to wc this year \?	i think they will	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
oh , what 's their current position in league \?	they are placed 1st	the atletico madrid are black and black and white 	<sos> the @entity are black and black and white 	['']	[]
what teams do you think are better than spain in europe \?	england!	spain is one of the best teams in the world 	<sos> @entity is one of the best teams in the world 	['']	[]
why do you think england is better than spain \?	england advanced further than spain in the world cup.	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
who do you think is spain 's worst player \?	most of there team is terrible. too many to choose from 	luis suarez is the best player in spain 	<sos> luis suarez is the best player in @entity 	['']	[]
why do you think spain has such a poor team \?	poor coaching and they don’t seem prepared 	spain is not a fan of spain 	<sos> @entity is not a fan of @entity 	['']	[]
do you think argentina will not perform well in the 2018 world \?	i'm not sure. i don't really follow argentina, just spain and england.	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
which is more competetive , the men 's or women 's teams of sweden \?	i think the swedish women's team is more successful but both teams try hard and are very competative.	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
the swedish national team saw some success in their 12th world cup tournament	i agree that they showed a good amount of success during their 12th world cup tournament.	sweden is not a fan of sweden 	<sos> @entity is not a fan of @entity 	['']	[]
amobos are competitive and the men made a great tournament	sweden must improve  	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
did sweden play better in the last world cup than germany \?	no	sweden has won the world cup. 	<sos> @entity has won the world cup. 	['']	[]
are they the best team \?	they are not the best but still pretty good.	argentina is not a great team. 	<sos> @entity is not a great team. 	['']	[]
who is senegal 's best player \?	sadio mane	senegal is the best player in senegal 	<sos> @entity is the best player in @entity 	['']	[]
did you think they were fun to watch in the 2018 world cup \?	i thought they were a blast. african football has so much speed. european clubs seem slow by comparison sometimes.	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
do you think senegal is better than nigeria \?	they are a better club. not by a lot but they are better	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
what colors are senegal 's jerseys \?	senegal jersey is green.	the senegal colors are blue and red and white 	<sos> the @entity colors are blue and red and white 	['']	[]
who is the best player in nigeria \?	honestly there captain is definitely there best player in my opinion 	nigeria is the best player in nigeria 	<sos> @entity is the best player in @entity 	['']	[]
i really love the team	what is the best club in your opinion?	i do not like them 	<sos> i do not like them 	['']	[]
i think the best might be manchester united	i think the best club is barcelona	i don't think they will win the world cup. 	<sos> i don't think they will win the world cup. 	['']	[]
the best is liverpool	the best current team in recent memory has been real madrid but i believe with madrid selling ronaldo, it'll give fc barcelona a chance.	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
ca n't fifa based the ballon d'or on other criteria so as to ensure midfielders and great defenders win it even if they do not score \?	whilst they could this might make previous year contenders frustrated and thus be unpopular	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
i would say liverpool	oh yes please	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
have you ever seen chelsea f c play \?	i am a bot, can't see matches.	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
do you think chelsea will sell wilian \?	he is a very valuable player.	i think they will win the world cup? 	<sos> i think they will win the world cup? 	['']	[]
are the chelsea fans as rowdy as liverpool \?	chelsea fans are quite noisy when they are in their stadium	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
do you think chelsea has better fans than palace \?	palace fans are definitely way better than chelsea because they are more loyal fans despite not being as noisy.	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
is chelsea known to have noise fans \?	they got some noisy fans.	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
spain football playing style is so boring , do n't you think so \?	no, i think spanish football is technical and exciting.	spain is not a fan of spain 	<sos> @entity is not a fan of @entity 	['']	[]
sometimes it can be great though , depends who your watching	i agree, spain football is exciting.	i think it's a great chance! 	<sos> i think it's a great chance! 	['']	[]
do you prefer possession tactics \?	spain has great possession tactics.	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
i like his style of play , but i think he should attack more	do you think they lost the world cup because they sacked their manager a few days before?	i do not agree with that, they will win the 	<sos> i do not agree with that, they will win the 	['']	[]
why is the spanish style soccer different \?	it grew out of a different environment into something unique.	spain is not a fan of spain 	<sos> @entity is not a fan of @entity 	['']	[]
i love the team italy	i was not sure italy had a team before this prompt.	italy is not a fan of italy 	<sos> @entity is not a fan of @entity 	['']	[]
who is the coach for italy \?	i think roberto mancini 	roberto mancini 	<sos> @coach 	['roberto mancini']	['roberto mancini']
who is the captain of italy \?	chiellini	giorgio chiellini 	<sos> @captain 	['giorgio chiellini']	['giorgio chiellini']
which position does he play \?	chiellini is a defender. 	falcao 	<sos> falcao 	['defender']	[]
do you know him \?	not personally, no, but as stated he is italy's captain.	i think he is a great player 	<sos> i think he is a great player 	['']	[]
does cristiano ronaldo is a part of this team \?	yes, cristiano just transferred to juventus.	i think ronaldo will win the world cup. 	<sos> i think ronaldo will win the world cup. 	['']	[]
ronaldo will be playing in seria a	if that is a question, yes he will e playing in seria a	i think ronaldo will win the world cup. 	<sos> i think ronaldo will win the world cup. 	['']	[]
can ronald take them to european success \?	definitely, they have been close a few times recently.	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
how many more wins will juventus have this year now that they have ronaldo	it depends. one player alone does not make a whole team 	i think they will win the world cup 	<sos> i think they will win the world cup 	['']	[]
but ronaldo will definitely increase the overall chances for the team , right \?	one of the best players in the world he better increase the odds.	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
how is argentina doing \?	not very good after getting knocked out of the 2018 world cup in the group stage.	they have a great chance to win the world cup. 	<sos> they have a great chance to win the world cup. 	['']	[]
do you think messi will play in the 2020 world cup \?	i think he will retire from international play by 2022 (there is no 2020 world cup).	i think argentina will win the world cup. 	<sos> i think @entity will win the world cup. 	['']	[]
i hope your wrong , i want to see him play more	i think 2018 was his last chance to win the world cup. he will be too old in 2022 to play at the level he plays now 	i do not agree with that, they will win the world 	<sos> i do not agree with that, they will win the world 	['']	[]
argentina will win the next world cup , they wanted it very much an i think that they can win	argentina will always be winners	i think they will win the next world cup 	<sos> i think they will win the next world cup 	['']	[]
will argentina win the world cup in 2022 \?	 for 2022 they will need an overhaul. messi is done for good. 	argentina is not a fan of argentina 	<sos> @entity is not a fan of @entity 	['']	[]
is james rodriguez colombia 's best player \?	james is probably the best from colombia.	colombia is a great player 	<sos> @entity is a great player 	['']	[]
is columbia a good team \?	no columbia is not a good team	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
i thought they were , did n't they do well \?	they did okay.	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
does colombia have a womens' football team \?	yes columbia does.	colombia is not a fan of colombia 	<sos> @entity is not a fan of @entity 	['']	[]
will colombia qualify for next wc \?	yes they have the talent to do so.	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
i love the team real madrid	so do i.	real madrid is one of the best teams in the world 	<sos> @entity is one of the best teams in the world 	['']	[]
arthur kinnard the 11th lord kinnard played in how many fa cup finals \? 9	9 total	juventus has won the world cup in the world cup. 	<sos> @entity has won the world cup in the world cup. 	['']	[]
who 's real madrid 's no 10	it is luka modrić	zinedine zidane 	<sos> @coach 	['']	['zinedine zidane']
what will real madrid do know without ronaldo \?	i think the rest of the time is fine, they don't need ronaldo.	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
is zidane good enough to carry the team on his own \?	zidane is pretty good to handle. 	i think ronaldo will win the world cup. 	<sos> i think ronaldo will win the world cup. 	['']	[]
i love the team argentina	what was their most humiliating defeat? 	argentina is not a fan of argentina 	<sos> @entity is not a fan of @entity 	['']	[]
i think their last loss to france was pretty bad	will lionel messi win a world cup with argentina 	they have a great chance to win the world cup. 	<sos> they have a great chance to win the world cup. 	['']	[]
i think he does not win a world cup , but he still has possibilities	what colour is argentina’s kit	i think argentina will win the world cup. 	<sos> i think @entity will win the world cup. 	['']	[]
who is the best player for argentina \?	messi is on the ball right now.	lionel scaloni 	<sos> @coach 	['']	['lionel scaloni']
argentina needs more better goalkeepers	their starting goalkeeper did get injured right before the last world cup.	i think argentina will win the world cup. 	<sos> i think @entity will win the world cup. 	['']	[]
will borussia dortmund finish ahead of bayern munich this coming season \?	i'm hoping there's a chance of that	bvb dortmund is not a good team but they have a good chance 	<sos> @entity is not a good team but they have a good chance 	['']	[]
what would they have to do to be sure of it \?	beat them both times they face them	i think they will win the next world cup 	<sos> i think they will win the next world cup 	['']	[]
what would dortmund have to do to assure that \?	practice twice as much 	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
does bvb dortmund have the best fans in germany \?	of course and the biggest arena.	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
why they are big \?	probably because big fans need a big arena.	the stadium of the world cup was in the world cup 	<sos> the stadium of the world cup was in the world cup 	['']	[]
this is one of my favorite team	maradona! best footballers ever.	i do not agree 	<sos> i do not agree 	['']	[]
they would n't have gotten into the world cup without messi	yes, messi is their best player. 	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
i think argentina would be better off without messi	i do not think so, he always has something to give 	i think they will win the world cup 	<sos> i think they will win the world cup 	['']	[]
messi just the best	is he your favorite player?	i think messi is the best player in the world 	<sos> i think messi is the best player in the world 	['']	[]
yes it is i like your game	argentina is one of the most successful national soccer (football) teams in the world!!	i do not agree 	<sos> i do not agree 	['']	[]
this is one of my favorite team	do you have a second favourite team? 	i do not agree 	<sos> i do not agree 	['']	[]
sporting lisboa	i do not have a second team, only one and it is porto	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
porto is my favorite team	fc porto is ok, but arsenal is the best.	fc. porto is a great player 	<sos> @entity is a great player 	['']	[]
what was fc portos record last season \?	49 points after 23/39 wins	fc. porto has won the world cup in the world cup. 	<sos> @entity has won the world cup in the world cup. 	['']	[]
who is the winning team this year \?	senegal was dominate in the regular season.	the last time is the best player in the world 	<sos> the last time is the best player in the world 	['']	[]
i completely love fc porto	what is their current strip? 	fc. porto is a great player 	<sos> @entity is a great player 	['']	[]
blue and white stripes	who is the current manager of fc. porto? 	the best player in the world of the world cup 	<sos> the best player in the world of the world cup 	['']	[]
did mourinho manage porto	yes he did	i think they have a good chance 	<sos> i think they have a good chance 	['']	[]
early life and education	he was educated at the technical university of lisbon	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
which other teams he managed \?	he managed real madrid and chelsea. he currently manages manchester united 	he is 32 years old 	<sos> he is 32 years old 	['']	[]
i absolutely adore chelsea	chelsea are cool but their owner is a crazy person.	i do not think they will win the world cup 	<sos> i do not think they will win the world cup 	['']	[]
what makes the owner so crazy \?	he has let too many good players get away	he is 31 years old 	<sos> he is 31 years old 	['']	[]
maybe he thinks he can afford it	they will get back to being good.	i think he will win the world cup. 	<sos> i think he will win the world cup. 	['']	[]
chelsea are so far behind man city at the moment	they are indeed so far behind	i think they will win the last world cup. 	<sos> i think they will win the last world cup. 	['']	[]
how many games behind are they \?	they finished 3rd.	the last time is the best player in the world 	<sos> the last time is the best player in the world 	['']	[]
when did italy last win the world cup \?	2006	italy won the world cup in  2006 	<sos> @entity won the world cup in @world_cup_champions 	['']	[' 2006']
how many times have italy won the world cup \?	4	italy won the world cup in  2006 	<sos> @entity won the world cup in @world_cup_champions 	['']	[' 2006']
do you think italy will win the next world cup \?	 i do not think it's possible	italy is not a fan of italy 	<sos> @entity is not a fan of @entity 	['']	[]
i do believe that it is possible , you just have to fight to achieve it	if you fight to achieve it you can win.	i do not agree with that, they will win the world cup 	<sos> i do not agree with that, they will win the world cup 	['']	[]
italy might be able to win	italy has a chance but it will take a lot of work.	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
how did bayern munich do overall last season \?	bayern did amazing.	bayern munich has won the world cup in the world cup. 	<sos> @entity has won the world cup in the world cup. 	['']	[]
who is the best player \?	robert lewandowski 	manuel neuer is the coach of bayern munich 	<sos> manuel neuer is the coach of @entity 	['']	[]
the most dumbest player in bayern \?	no he is not dumb,i like him!	bayern munich is the best player in bayern munich 	<sos> @entity is the best player in @entity 	['']	[]
why do people think he is dumb \?	i don't know, i always thought he was a good player	i think it's a great chance! 	<sos> i think it's a great chance! 	['']	[]
can they win the title this season \?	i still think bayern munich will win the title this season	i think they will win the next world cup 	<sos> i think they will win the next world cup 	['']	[]
i really love the team	japan is a team i like due to their clever passing football style. 	i do not like them 	<sos> i do not like them 	['']	[]
what 's so clever about their passing style \?	they are very precise and quick	i think it's a great chance! 	<sos> i think it's a great chance! 	['']	[]
they are very fast in their counterattacks	i dont like japan team	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
how many players are on a team \?	it's always 11 players per team at a time, but they will also have substitute players etc. 	he is 31 years old 	<sos> he is 31 years old 	['']	[]
how many substitutes , usually \?	3	he is 31 years old 	<sos> he is 31 years old 	['']	[]
what is the motto of fc porto \?	you have the power of the dragon	the last time is the coach of fc. porto 	<sos> the last time is the coach of @entity 	['']	[]
what league does fc porto play in \?	primeira liga	fc. porto has been a great chance! 	<sos> @entity has been a great chance! 	['']	[]
what are their team colors \?	the colors of fc.porto are blue and white 	the last season is the best player in the world 	<sos> the last season is the best player in the world 	['']	[]
who is fc porto 's star player at this moment \?	vincent aboubakar is the best of porto	sergio conceicao 	<sos> @coach 	['']	['sergio conceicao']
how many goals did he score \?	he scored 36 goals	he has scored goals goals in the world cup 	<sos> he has scored goals goals in the world cup 	['']	[]
