Input_query	original_response	predicted_response	predicted_response_orig	kv_entities	predicted_ent
who was the person who founded them \?	ac milan had co-founders .	gianluigi buffon 	<sos> gianluigi buffon 	['']	[]
how many times has iceland qualified for the world cup \?	just once.	they have won 0 times 	<sos> they have won @number_of_world_cup_champion times 	['']	['0']
at least they had a great match against argentina	only one time	i do not agree but i do not agree 	<sos> i do not agree but i do not agree 	['']	[]
do they qualify again in the next 50 years	iceland could qualify at any time.	i think they will 	<sos> i think they will 	['']	[]
how did iceland become so strong considering past performance \?	i think iceland became so strong thanks to the strong training	i think that they will win the next world cup 	<sos> i think that they will win the next world cup 	['']	[]
do you think they 'll be able to perform as well in 2019 \?	 in my opinion it may be that if	i do not agree but i do not agree but i do not agree 	<sos> i do not agree but i do not agree but i do not agree 	['']	[]
who 's your favorite player \?	messi	i like them 	<sos> i like them 	['']	[]
whats to active \?	they are definitely an active team..	i think he is a good team 	<sos> i think he is a good team 	['']	[]
who is spain 's top goal scorer \?	of all time? david villa	david de gea 	<sos> @goalkeeper 	['']	['david de gea']
who is spain 's worst player \?	worst - jordi alba (spain) was voted	i think is the best player in the world 	<sos> i think is the best player in the world 	['']	[]
how about that thiago \?	he is alright	i think they will 	<sos> i think they will 	['']	[]
i love italy	i dont	i do not think so 	<sos> i do not think so 	['']	[]
who do you you think is the best player \?	it was buffon	i do not think so 	<sos> i do not think so 	['']	[]
why did n't they qualify for the world cup \?	they lost too many games to qualify.	i do not think so, they will win the next world cup 	<sos> i do not think so, they will win the next world cup 	['']	[]
do italy have a chance at winning the next world cup \?	if they get their stuff together, work on their tactics and discipline then they can.	i do not think so, they will win the next world cup 	<sos> i do not think so, they will win the next world cup 	['']	[]
do you think their loses have anything to do with their coach \?	there is a misgap between coach and players.	i think they will 	<sos> i think they will 	['']	[]
what does fc porto stand for \?	futebol clube	i think porto is the best 	<sos> i think porto is the best 	['']	[]
what country is fc porto from \?	portugal!	i think porto is the best 	<sos> i think porto is the best 	['']	[]
fc porto has only won the champions league once	when did they win?	i think they will 	<sos> i think they will 	['']	[]
are porto the best portuguese team	yeah.we are the best team.	i think they will 	<sos> i think they will 	['']	[]
have porto ever won the champions league \?	yeah! porto last won in 2004.	i think they will 	<sos> i think they will 	['']	[]
who won the croatian first football league for the 2017 18 season \?	very good team	i think they will 	<sos> i think they will 	['']	[]
who made the winning goal in the championship game \?	i think el arabi hillel soudani scored.	the best player in the world 	<sos> the best player in the world 	['']	[]
how do you think croatia will do in the next four years \?	slightly better than this year 	i do not think so, they will win the next world cup 	<sos> i do not think so, they will win the next world cup 	['']	[]
they have better expectations	"what ""better expectations"" does croatia have?"	i do not agree but i do not agree 	<sos> i do not agree but i do not agree 	['']	[]
can croatia expect to be the best thisyear	probably not. they weren't in the top 10 last year.	i do not agree but i do not agree but i do not agree 	<sos> i do not agree but i do not agree but i do not agree 	['']	[]
who is current uruguya 's coach \?	don't know	@coach 	<sos> @coach 	['']	[]
oscar tabarez	yes, oscar tabarez is uruguay's head coach.	i think they will 	<sos> i think they will 	['']	[]
does he do a good job \?	their efforts are good, but it should be a bit more ingenuous for situations like the one that was presented in the world cup with injured cavani 	i do not agree but i do not agree 	<sos> i do not agree but i do not agree 	['']	[]
what colors are the jerseys of uruguay \?	sky blue and black	the best player in the world 	<sos> the best player in the world 	['']	[]
if so are the colors of uruguy	yes, those are the colors.	i think they the 	<sos> i think they the 	['']	[]
does arsenal have a soccer team \?	yes.	i don't think so. they will win the next world cup 	<sos> i don't think so. they will win the next world cup 	['']	[]
are the any good \?	they always finish fourth.	i do not agree but i do not agree 	<sos> i do not agree but i do not agree 	['']	[]
do you think they can finish in the top 3 this year \?	what stadium does arsenal play in?	i do not agree but i do not agree but i do not agree 	<sos> i do not agree but i do not agree but i do not agree 	['']	[]
i think they can finish top 3 they play at the emirates	sport galleries 	i do not agree but i do not agree 	<sos> i do not agree but i do not agree 	['']	[]
who would arsenal face in the final \?	i think he would face liverpool 	i think they will 	<sos> i think they will 	['']	[]
what is your favorite sport \?	american football.	i do not like them 	<sos> i do not like them 	['']	[]
who is your favorite football team \?	fc barcelona for sure! greatest team in the world. 	i think he is the 	<sos> i think he is the 	['']	[]
if you could do life again , would you try to play a sport \?	what is this no team talk about any subject?	i do not agree but i do not agree 	<sos> i do not agree but i do not agree 	['']	[]
it means to simply talk about anything	if barcelona is the best team in the world	i think so. 	<sos> i think so. 	['']	[]
i would love to play for them	what color is barcelona's uniform?	i do not like them 	<sos> i do not like them 	['']	[]
what is considered when choosing players for each position \?	speed, ball skill	i think he is a good team 	<sos> i think he is a good team 	['']	[]
do coaches get fired from professional soccer teams like they do in american football \?	they can -- mexico and spain both fired their coaches recently.	i think so. 	<sos> i think so. 	['']	[]
who is the coach for france 's team \?	didier deschamps is the coach of france	@coach 	<sos> @coach 	['']	[]
who is better , messi or cr7 \?	obviously cr proven in more than just one league.	i think so. 	<sos> i think so. 	['']	[]
is the current swedish the best team in their history \?	sweden was in 3rd place at the world cup 1994	i do not think so 	<sos> i do not think so 	['']	[]
does ibrahimovic still play for sweden \?	he used to, but he's retired now	i don't think so 	<sos> i don't think so 	['']	[]
who do you think is sweden 's current best striker \?	zlatan is best player in sweden	i think is the best player 	<sos> i think is the best player 	['']	[]
did sweden switch players \?	what do you mean?	i think so. 	<sos> i think so. 	['']	[]
during half time i mean	they do it as required	i think so. 	<sos> i think so. 	['']	[]
what is the highest world cup finish that switzerland has achieved \?	second place.	i think they have a good chance 	<sos> i think they have a good chance 	['']	[]
at the 2006 world cup in germany , switzerland set a record they will not want to be reminded of , by going out in the last 16 despite not having conceded a goal in the whole tournament	they did not score until the 3rd game.	i do not agree but i do not agree 	<sos> i do not agree but i do not agree 	['']	[]
how many times have switzerland qualified for the world cup \?	switzerland qualifed for the world cup 11 times.	they have won 0 times 	<sos> they have won @number_of_world_cup_champion times 	['']	['0']
do think they would have done better this year with a different coach \?	they did not have to do it better so they were fine	i do not agree but i do not agree 	<sos> i do not agree but i do not agree 	['']	[]
how many goals did switzerland scored in the 2018 world cup \?	just 2	they have won 0 times 	<sos> they have won @number_of_world_cup_champion times 	['']	['0']
will this be the year klopp wins a trophy at liverpool \?	if klopp follows his previous trend, he should win a trophy with liverpool. he usually wins by the third season as manager.	i do not think so 	<sos> i do not think so 	['']	[]
you are right	klopp is under a lot of pressure.	i do not like them 	<sos> i do not like them 	['']	[]
yes he is doing to great this year not to made the best signings of any club	i agree, and if salah and mane continue their form from last season, they have a great chance. 	i do not agree but i do not agree 	<sos> i do not agree but i do not agree 	['']	[]
liverpool have a great chance to be the leader of the english league for the good performance of salah and the good work of klopp	when did they start ?	i do not like them 	<sos> i do not like them 	['']	[]
1892	i think it will be klopp's last chance.	i am not sure but i am not sure. 	<sos> i am not sure but i am not sure. 	['']	[]
how would you rate liverpool 's transfer business this summer \?	i think it was a good thing for them	i do not agree but i do not agree 	<sos> i do not agree but i do not agree 	['']	[]
do you think liverpool can win the league with their new transfers \?	absolutely.  jurgan klopp is an excellent leader and salah is the best goal scorer in the premier league.	i do not agree but i do not agree 	<sos> i do not agree but i do not agree 	['']	[]
do you think salah will be willing to follow klopp 's direction \?	if he stays in liverpool, then yes	i do not think so 	<sos> i do not think so 	['']	[]
who thinks liverpool will win it all \?	i do! they have many good players 	i think they will 	<sos> i think they will 	['']	[]
will they focus on winning the premier league or on winning champion 's league \?	yes they focus very much	i do not agree but i do not agree 	<sos> i do not agree but i do not agree 	['']	[]
i absolutely adore senegal	how much does it cost to see t hem?	i do not like them 	<sos> i do not like them 	['']	[]
where is the senegal team located \?	les lions de la téranga (the lions of teranga)	the best player in the world 	<sos> the best player in the world 	['']	[]
do you think they did well in this 2018 world cup \?	yes, they do a great job	i do not think so 	<sos> i do not think so 	['']	[]
what does senegal need to be a champion \?	they need a player like bruno metsu, again!	i do not think so 	<sos> i do not think so 	['']	[]
senegal team is located in africa	which part of africa are they located in?	i don't think so. 	<sos> i don't think so. 	['']	[]
i really love the team juventus	haven't ever heard of them	i like them 	<sos> i like them 	['']	[]
do you member in this team	ronaldo just transfered there	i think he will be a good team 	<sos> i think he will be a good team 	['']	[]
they are a very good team	yes i agree, especially with the recent transfers.	i think ronaldo will win the 	<sos> i think ronaldo will win the 	['']	[]
with the like of cuadrado and mandzukic playing with ronaldo juv should win the league	will juventus lose any games in the coming season?	i think they will 	<sos> i think they will 	['']	[]
i highly doubt they will go undefeated	but will they win the champions league?	i think they will 	<sos> i think they will 	['']	[]
which country nationality sergio ramos has \?	he plays for real madrid and spain.	i think so. 	<sos> i think so. 	['']	[]
mariano diaz mejia	nowadays, mariano diaz mejía is playing on real madrid as a forward	i think ronaldo will win the league 	<sos> i think ronaldo will win the league 	['']	[]
when is real madrid 's next match \?	tomorrow!	i think they will 	<sos> i think they will 	['']	[]
who are they playing against \?	against leganes 	i think ronaldo will be a good team 	<sos> i think ronaldo will be a good team 	['']	[]
do they have any injuries \?	jesus vallejo	i think ronaldo will win the 	<sos> i think ronaldo will win the 	['']	[]
do you think this team will qualify for the next world cup \?	i would think so. they usually have a strong team. 	i do not agree but i do not agree 	<sos> i do not agree but i do not agree 	['']	[]
do you think they have a chance to win the next world cup \?	i think they could win in the next season because they are very good team and they have good players	i do not agree but i do not agree but i do not agree 	<sos> i do not agree but i do not agree but i do not agree 	['']	[]
belgium can not win the cup they choke under pressure	i agree, belgium will not win the next world cup.	i do not think so 	<sos> i do not think so 	['']	[]
what do you think belgium needs to change to be able to win \?	i feel that they must have a better defense 	i do not think so 	<sos> i do not think so 	['']	[]
has belgium ever beat any past world cup champs \?	yes, they beat both england and brazil in the last world cup.	they have won 0 times 	<sos> they have won @number_of_world_cup_champion times 	['']	['0']
what are the age requirements for your team \?	16 	the goalie of the most expensive player in the world 	<sos> the goalie of the most expensive player in the world 	['']	[]
do you allow females to play \?	yes there are female teams	i think so. 	<sos> i think so. 	['']	[]
is female team have good performance \?	of course a female has good performance. a woman can do just about anything a man can do.	i do not agree but i do not agree 	<sos> i do not agree but i do not agree 	['']	[]
especially a belgium woman they grow beasts of women !	thats right, the female team is very good team	i do not like them 	<sos> i do not like them 	['']	[]
does the belgium coach have the skills to make them champions \?	if you have skills	i do not agree but i do not agree 	<sos> i do not agree but i do not agree 	['']	[]
will italy qualify for world cup in 2022 \?	very good team	i think they will 	<sos> i think they will 	['']	[]
is there a reason they would n't \?	yes, here's the reason. they didn't qualify in 2018, although this was the first time since 1958. anything can happen in sports!	i do not think so 	<sos> i do not think so 	['']	[]
i think italy has a good chance if they keep working on strategy	 is 4 times world champion if good players can be classified	i think so, they have a good chance 	<sos> i think so, they have a good chance 	['']	[]
location of italy \( dark green \) in europe in the european union \( light green \) legend capital and largest city , rome 41deg54'n 12deg29'e 41 900degn	they should they have fancy footwork	i don't think so 	<sos> i don't think so 	['']	[]
if it 's a great team , we 'll see it in qatar	they will have to work on improving to qualify.	i do not agree but i do not agree 	<sos> i do not agree but i do not agree 	['']	[]
i admire senegal	senegal are great, the lions of teranga !	i do not like them 	<sos> i do not like them 	['']	[]
they always play a tough match	yes they are very feisty, big and strong.	i don't think so. 	<sos> i don't think so. 	['']	[]
son a good team , although there are not a few favorites but if you are a fighter although it would be better if they did a little better	who is the oldest team member on the senegal team?	i do not agree but i do not agree 	<sos> i do not agree but i do not agree 	['']	[]
adolphe mendy is the oldest team member on the senegal team what position does he play \?	he was a defender, but is currently retired.	the best player in the world 	<sos> the best player in the world 	['']	[]
where does senegal play their games \?	stade léopold sédar senghor	they have won 0 times 	<sos> they have won @number_of_world_cup_champion times 	['']	['0']
which one of liverpool 's signings do you think is the best this year \?	definitely virgil van dijk	i do not like them 	<sos> i do not like them 	['']	[]
is liverpool 's defense lineup good \?	it is very good, how about chelseas?	i do not like them 	<sos> i do not like them 	['']	[]
how big is liverpool \?	liverpool is a pretty big team in england 	i think it's a great team 	<sos> i think it's a great team 	['']	[]
is liverpool going to wc this year \?	i think they will	i do not think so 	<sos> i do not think so 	['']	[]
oh , what 's their current position in league \?	they are placed 1st	the best player in the world 	<sos> the best player in the world 	['']	[]
what teams do you think are better than spain in europe \?	england!	i do not like them 	<sos> i do not like them 	['']	[]
why do you think england is better than spain \?	england advanced further than spain in the world cup.	i do not think so 	<sos> i do not think so 	['']	[]
who do you think is spain 's worst player \?	most of there team is terrible. too many to choose from 	i do not like them 	<sos> i do not like them 	['']	[]
why do you think spain has such a poor team \?	poor coaching and they don’t seem prepared 	i do not think so 	<sos> i do not think so 	['']	[]
do you think argentina will not perform well in the 2018 world \?	i'm not sure. i don't really follow argentina, just spain and england.	i do not agree but i do not agree but i do not agree 	<sos> i do not agree but i do not agree but i do not agree 	['']	[]
which is more competetive , the men 's or women 's teams of sweden \?	i think the swedish women's team is more successful but both teams try hard and are very competative.	i think so. 	<sos> i think so. 	['']	[]
the swedish national team saw some success in their 12th world cup tournament	i agree that they showed a good amount of success during their 12th world cup tournament.	i think so, they have a good chance 	<sos> i think so, they have a good chance 	['']	[]
amobos are competitive and the men made a great tournament	sweden must improve  	i do not agree but i don't think so 	<sos> i do not agree but i don't think so 	['']	[]
did sweden play better in the last world cup than germany \?	no	i don't think so 	<sos> i don't think so 	['']	[]
are they the best team \?	they are not the best but still pretty good.	i do not agree but i do not agree 	<sos> i do not agree but i do not agree 	['']	[]
who is senegal 's best player \?	sadio mane	sadio mane is the best player 	<sos> @captain is the best player 	['']	['sadio mane']
did you think they were fun to watch in the 2018 world cup \?	i thought they were a blast. african football has so much speed. european clubs seem slow by comparison sometimes.	i do not think so 	<sos> i do not think so 	['']	[]
do you think senegal is better than nigeria \?	they are a better club. not by a lot but they are better	i do not think so 	<sos> i do not think so 	['']	[]
what colors are senegal 's jerseys \?	senegal jersey is green.	the colors are blue and red 	<sos> the colors are blue and red 	['']	[]
who is the best player in nigeria \?	honestly there captain is definitely there best player in my opinion 	i think is the best player in the world 	<sos> i think is the best player in the world 	['']	[]
i really love the team	what is the best club in your opinion?	i do not like them 	<sos> i do not like them 	['']	[]
i think the best might be manchester united	i think the best club is barcelona	i do not think so 	<sos> i do not think so 	['']	[]
the best is liverpool	the best current team in recent memory has been real madrid but i believe with madrid selling ronaldo, it'll give fc barcelona a chance.	i do not like them 	<sos> i do not like them 	['']	[]
ca n't fifa based the ballon d'or on other criteria so as to ensure midfielders and great defenders win it even if they do not score \?	whilst they could this might make previous year contenders frustrated and thus be unpopular	i do not agree but i do not agree 	<sos> i do not agree but i do not agree 	['']	[]
i would say liverpool	oh yes please	i do not like them 	<sos> i do not like them 	['']	[]
have you ever seen chelsea f c play \?	i am a bot, can't see matches.	i dont think they have won the world cup 	<sos> i dont think they have won the world cup 	['']	[]
do you think chelsea will sell wilian \?	he is a very valuable player.	i think they will 	<sos> i think they will 	['']	[]
are the chelsea fans as rowdy as liverpool \?	chelsea fans are quite noisy when they are in their stadium	i do not like them 	<sos> i do not like them 	['']	[]
do you think chelsea has better fans than palace \?	palace fans are definitely way better than chelsea because they are more loyal fans despite not being as noisy.	i do not agree but i do not agree 	<sos> i do not agree but i do not agree 	['']	[]
is chelsea known to have noise fans \?	they got some noisy fans.	i don't think so 	<sos> i don't think so 	['']	[]
spain football playing style is so boring , do n't you think so \?	no, i think spanish football is technical and exciting.	i do not like them 	<sos> i do not like them 	['']	[]
sometimes it can be great though , depends who your watching	i agree, spain football is exciting.	i do not agree 	<sos> i do not agree 	['']	[]
do you prefer possession tactics \?	spain has great possession tactics.	i do not like them 	<sos> i do not like them 	['']	[]
i like his style of play , but i think he should attack more	do you think they lost the world cup because they sacked their manager a few days before?	i do not think so 	<sos> i do not think so 	['']	[]
why is the spanish style soccer different \?	it grew out of a different environment into something unique.	i think they will 	<sos> i think they will 	['']	[]
i love the team italy	i was not sure italy had a team before this prompt.	i do not like them 	<sos> i do not like them 	['']	[]
who is the coach for italy \?	i think roberto mancini 	roberto mancini 	<sos> @coach 	['roberto mancini']	['roberto mancini']
who is the captain of italy \?	chiellini	giorgio chiellini 	<sos> @captain 	['giorgio chiellini']	['giorgio chiellini']
which position does he play \?	chiellini is a defender. 	the best player in the world cup is the captain 	<sos> the best player in the world cup is the captain 	['defender']	[]
do you know him \?	not personally, no, but as stated he is italy's captain.	i think he is a good team 	<sos> i think he is a good team 	['']	[]
does cristiano ronaldo is a part of this team \?	yes, cristiano just transferred to juventus.	i think ronaldo will win the 	<sos> i think ronaldo will win the 	['']	[]
ronaldo will be playing in seria a	if that is a question, yes he will e playing in seria a	i think ronaldo will win the 	<sos> i think ronaldo will win the 	['']	[]
can ronald take them to european success \?	definitely, they have been close a few times recently.	i think they will 	<sos> i think they will 	['']	[]
how many more wins will juventus have this year now that they have ronaldo	it depends. one player alone does not make a whole team 	i think they will 	<sos> i think they will 	['']	[]
but ronaldo will definitely increase the overall chances for the team , right \?	one of the best players in the world he better increase the odds.	i think they will 	<sos> i think they will 	['']	[]
how is argentina doing \?	not very good after getting knocked out of the 2018 world cup in the group stage.	i think they will 	<sos> i think they will 	['']	[]
do you think messi will play in the 2020 world cup \?	i think he will retire from international play by 2022 (there is no 2020 world cup).	i think they will 	<sos> i think they will 	['']	[]
i hope your wrong , i want to see him play more	i think 2018 was his last chance to win the world cup. he will be too old in 2022 to play at the level he plays now 	i do not agree but i do not agree 	<sos> i do not agree but i do not agree 	['']	[]
argentina will win the next world cup , they wanted it very much an i think that they can win	argentina will always be winners	i do not agree but i do not agree but i do not agree 	<sos> i do not agree but i do not agree but i do not agree 	['']	[]
will argentina win the world cup in 2022 \?	 for 2022 they will need an overhaul. messi is done for good. 	i think they will 	<sos> i think they will 	['']	[]
is james rodriguez colombia 's best player \?	james is probably the best from colombia.	i think so. 	<sos> i think so. 	['']	[]
is columbia a good team \?	no columbia is not a good team	i do not think so 	<sos> i do not think so 	['']	[]
i thought they were , did n't they do well \?	they did okay.	i do not think so 	<sos> i do not think so 	['']	[]
does colombia have a womens' football team \?	yes columbia does.	i think so, they have a good chance 	<sos> i think so, they have a good chance 	['']	[]
will colombia qualify for next wc \?	yes they have the talent to do so.	i think so, they will win the next world cup 	<sos> i think so, they will win the next world cup 	['']	[]
i love the team real madrid	so do i.	i do not like them 	<sos> i do not like them 	['']	[]
arthur kinnard the 11th lord kinnard played in how many fa cup finals \? 9	9 total	i think it's a great team 	<sos> i think it's a great team 	['']	[]
who 's real madrid 's no 10	it is luka modrić	i think ronaldo is the best 	<sos> i think ronaldo is the best 	['']	[]
what will real madrid do know without ronaldo \?	i think the rest of the time is fine, they don't need ronaldo.	i think they will 	<sos> i think they will 	['']	[]
is zidane good enough to carry the team on his own \?	zidane is pretty good to handle. 	i think he will win the next world cup 	<sos> i think he will win the next world cup 	['']	[]
i love the team argentina	what was their most humiliating defeat? 	i do not like them 	<sos> i do not like them 	['']	[]
i think their last loss to france was pretty bad	will lionel messi win a world cup with argentina 	i think they will 	<sos> i think they will 	['']	[]
i think he does not win a world cup , but he still has possibilities	what colour is argentina’s kit	i do not agree but i do not agree 	<sos> i do not agree but i do not agree 	['']	[]
who is the best player for argentina \?	messi is on the ball right now.	i think is the best player in the 	<sos> i think is the best player in the 	['']	[]
argentina needs more better goalkeepers	their starting goalkeeper did get injured right before the last world cup.	i do not agree 	<sos> i do not agree 	['']	[]
will borussia dortmund finish ahead of bayern munich this coming season \?	i'm hoping there's a chance of that	i do not think so 	<sos> i do not think so 	['']	[]
what would they have to do to be sure of it \?	beat them both times they face them	i do not think so 	<sos> i do not think so 	['']	[]
what would dortmund have to do to assure that \?	practice twice as much 	i do not think so 	<sos> i do not think so 	['']	[]
does bvb dortmund have the best fans in germany \?	of course and the biggest arena.	i do not like them 	<sos> i do not like them 	['']	[]
why they are big \?	probably because big fans need a big arena.	i think it's a great team 	<sos> i think it's a great team 	['']	[]
this is one of my favorite team	maradona! best footballers ever.	i do not like them 	<sos> i do not like them 	['']	[]
they would n't have gotten into the world cup without messi	yes, messi is their best player. 	i do not agree but i do not agree 	<sos> i do not agree but i do not agree 	['']	[]
i think argentina would be better off without messi	i do not think so, he always has something to give 	i do not agree but i do not agree 	<sos> i do not agree but i do not agree 	['']	[]
messi just the best	is he your favorite player?	i think he is a good team 	<sos> i think he is a good team 	['']	[]
yes it is i like your game	argentina is one of the most successful national soccer (football) teams in the world!!	i do not agree 	<sos> i do not agree 	['']	[]
this is one of my favorite team	do you have a second favourite team? 	i do not like them 	<sos> i do not like them 	['']	[]
sporting lisboa	i do not have a second team, only one and it is porto	i do not like them 	<sos> i do not like them 	['']	[]
porto is my favorite team	fc porto is ok, but arsenal is the best.	i think they will 	<sos> i think they will 	['']	[]
what was fc portos record last season \?	49 points after 23/39 wins	they have won the world cup in the world cup. 	<sos> they have won the world cup in the world cup. 	['']	[]
who is the winning team this year \?	senegal was dominate in the regular season.	i think they will 	<sos> i think they will 	['']	[]
i completely love fc porto	what is their current strip? 	i do not like them 	<sos> i do not like them 	['']	[]
blue and white stripes	who is the current manager of fc. porto? 	i think so. 	<sos> i think so. 	['']	[]
did mourinho manage porto	yes he did	i think he is the best player 	<sos> i think he is the best player 	['']	[]
early life and education	he was educated at the technical university of lisbon	i think so. 	<sos> i think so. 	['']	[]
which other teams he managed \?	he managed real madrid and chelsea. he currently manages manchester united 	i think he is a good team 	<sos> i think he is a good team 	['']	[]
i absolutely adore chelsea	chelsea are cool but their owner is a crazy person.	i do not like them 	<sos> i do not like them 	['']	[]
what makes the owner so crazy \?	he has let too many good players get away	the best player in the world 	<sos> the best player in the world 	['']	[]
maybe he thinks he can afford it	they will get back to being good.	i do not agree but i do not agree 	<sos> i do not agree but i do not agree 	['']	[]
chelsea are so far behind man city at the moment	they are indeed so far behind	i do not agree but i do not agree 	<sos> i do not agree but i do not agree 	['']	[]
how many games behind are they \?	they finished 3rd.	i think so. 	<sos> i think so. 	['']	[]
when did italy last win the world cup \?	2006	4 times 	<sos> @number_of_world_cup_champion times 	['']	['4']
how many times have italy won the world cup \?	4	4 times 	<sos> @number_of_world_cup_champion times 	['']	['4']
do you think italy will win the next world cup \?	 i do not think it's possible	i think they will 	<sos> i think they will 	['']	[]
i do believe that it is possible , you just have to fight to achieve it	if you fight to achieve it you can win.	i do not agree but i do not agree 	<sos> i do not agree but i do not agree 	['']	[]
italy might be able to win	italy has a chance but it will take a lot of work.	i do not think so, they will win the next world cup 	<sos> i do not think so, they will win the next world cup 	['']	[]
how did bayern munich do overall last season \?	bayern did amazing.	they have won the world cup in the world cup. 	<sos> they have won the world cup in the world cup. 	['']	[]
who is the best player \?	robert lewandowski 	i think is the best player in the 	<sos> i think is the best player in the 	['']	[]
the most dumbest player in bayern \?	no he is not dumb,i like him!	i like them 	<sos> i like them 	['']	[]
why do people think he is dumb \?	i don't know, i always thought he was a good player	i think he is a good team 	<sos> i think he is a good team 	['']	[]
can they win the title this season \?	i still think bayern munich will win the title this season	i do not think so 	<sos> i do not think so 	['']	[]
i really love the team	japan is a team i like due to their clever passing football style. 	i do not like them 	<sos> i do not like them 	['']	[]
what 's so clever about their passing style \?	they are very precise and quick	i think so. 	<sos> i think so. 	['']	[]
they are very fast in their counterattacks	i dont like japan team	i think so. 	<sos> i think so. 	['']	[]
how many players are on a team \?	it's always 11 players per team at a time, but they will also have substitute players etc. 	i think so. 	<sos> i think so. 	['']	[]
how many substitutes , usually \?	3	i think so. 	<sos> i think so. 	['']	[]
what is the motto of fc porto \?	you have the power of the dragon	sergio conceicao 	<sos> @coach 	['']	['sergio conceicao']
what league does fc porto play in \?	primeira liga	i think porto is a great team 	<sos> i think porto is a great team 	['']	[]
what are their team colors \?	the colors of fc.porto are blue and white 	i think he is the best 	<sos> i think he is the best 	['']	[]
who is fc porto 's star player at this moment \?	vincent aboubakar is the best of porto	i think he is the best player in the 	<sos> i think he is the best player in the 	['']	[]
how many goals did he score \?	he scored 36 goals	he is a great player 	<sos> he is a great player 	['']	[]
did they win the world cup \?	arsenal did not play in the world cup.	they have won @number_of_world_cup_champion times 	<sos> they have won @number_of_world_cup_champion times 	['']	[]
who scored the most points on the arsenal team \?	i think it was olivier giroud.	i think he is the 	<sos> i think he is the 	['']	[]
it was alexandre lacazette	lacazette was last seasons top scorer with 14 goals all competitions	i think they will 	<sos> i think they will 	['']	[]
do you think henry will come back as manager \?	i don´t think so there are betters manager than henry	i do not agree but i do not agree 	<sos> i do not agree but i do not agree 	['']	[]
do you think there is a better striker for arsenal \?	salah would be a great striker to play for arsenal.	i do not agree but i do not agree 	<sos> i do not agree but i do not agree 	['']	[]
what is real madrid 's record transfer fee \?	garete bale	i think ronaldo will be a good team 	<sos> i think ronaldo will be a good team 	['']	[]
how many goals has gareth bale scored for real madrid \?	insanely many.	he is a great player 	<sos> he is a great player 	['']	[]
does madrid keep real good players \?	yes, they're one of the most successful clubs in europe. lots of players want to play for them. 	i think they will 	<sos> i think they will 	['']	[]
who is your favorite player on real madrid	my favorite player of real madrid is sergio ramos	i think ronaldo is the best 	<sos> i think ronaldo is the best 	['']	[]
who is favorite player \?	gareth bale is my favorite	i think ronaldo is the best player 	<sos> i think ronaldo is the best player 	['']	[]
does spain have a good soccer team \?	spain have a very good team.	i do not like them 	<sos> i do not like them 	['']	[]
spain are very decent	yes, spain has a very decent football team.	i do not like them 	<sos> i do not like them 	['']	[]
what was their winning percentage for 2018 \?	i believe it was 17.8	i think they will 	<sos> i think they will 	['']	[]
fouls made by the team \?	this is a very difficult question but spain is not known for a dirty style of play. 	i think so. 	<sos> i think so. 	['']	[]
why was spain 's win percentage so low \?	they're just not very good.	i think that they will win the 	<sos> i think that they will win the 	['']	[]
love juventus	juventus was good before but now that they added cristiano ronaldo, they'll be a huge threat in the champions league.	i like them to win the world cup 	<sos> i like them to win the world cup 	['']	[]
when did juventus add ronaldo \?	in this season currently in 2018	i think ronaldo will be a good team 	<sos> i think ronaldo will be a good team 	['']	[]
will they win the champions league	they have a great team, the possibility is high 	i think they will 	<sos> i think they will 	['']	[]
will juventus make top 2 \?	if i think they win the trophies	i think they will 	<sos> i think they will 	['']	[]
do they usually finish top 2 in the league \?	only if porta doesn't show up.	i do not think so 	<sos> i do not think so 	['']	[]
i like the team real madrid	are they better than athletico madrid? 	i do not like them 	<sos> i do not like them 	['']	[]
who is your favorite player on real madrid \?	killian mbappe	i think ronaldo is the best 	<sos> i think ronaldo is the best 	['']	[]
totally disagree , kylian mbappe plays for paris sg	rm can sign him	i think he will be a good team 	<sos> i think he will be a good team 	['']	[]
how he signs \?	real madrid could sign him to be on their team, what do you mean?	i think he will be a great team 	<sos> i think he will be a great team 	['']	[]
who is the most dominating club real madrid or juventus \?	juventus probably will be the more dominant team.	he is a great player 	<sos> he is a great player 	['']	[]
i like the team portugal	i dont care for any south american teams. 	i do not like them 	<sos> i do not like them 	['']	[]
do you like football \?	yes, if i like soccer	i do not like them 	<sos> i do not like them 	['']	[]
i enjoy football although i love more of other content	portugal plays in europe not south america...	i do not like them 	<sos> i do not like them 	['']	[]
who is portugal 's goalie \?	rui patricio	beto 	<sos> @goalkeeper 	['']	['beto']
how old is rui patricio \?	rui patricio is 30 years old. 	he is 31 	<sos> he is 31 	['']	[]
how do you think ac milan will stack up against inter this season \?	i think they'll do great actually	i think they will 	<sos> i think they will 	['']	[]
what was ac milan 's score last season \?	they went 18-10-10 last season.	i think it's a great team 	<sos> i think it's a great team 	['']	[]
which is your great performance \?	the first one for aure	i think they will 	<sos> i think they will 	['']	[]
when was the team met with world cup \?	a little while back	i think so. 	<sos> i think so. 	['']	[]
while the new ownership provide some stability \?	i think so! should be alot better	i do not agree but i do not agree 	<sos> i do not agree but i do not agree 	['']	[]
i have a lot of confidence in this team	they have a strong and proven history 	i do not like them 	<sos> i do not like them 	['']	[]
can you give me one example of their strength \?	they have 28 major trophies	i do not think so 	<sos> i do not think so 	['']	[]
